age,sex,bmi,bp,s1,s2,s3,s4,s5,s6,true_high_risk,predicted_high_risk,risk_probability
2.0,1.00954402026925,0.053302575770050604,37.4156756097561,0.10844146341463401,49.52309855829769,13.33332871875,34.09765625000001,0.053302575770050604,-124.39000000000001,0,0,0.012076294447299806
2.0,1.0083645667781909,0.061391970306062554,36.23480975609756,0.18938048780487796,48.343508355856734,15.602138361867704,34.159805447470816,0.061391970306062554,-35.31,0,0,0.014996095010985564
2.0,1.001345843446739,0.05852776713111284,24.17810197609173,-0.2021566235667233,32.03424373593762,16.040327050583656,34.311867704280154,0.05852776713111284,107.22,0,0,0.01031064394218611
2.0,1.0038069890193202,0.04956490978753654,30.431910222005374,-0.0028689924371798807,40.84523207462793,15.177788281249999,34.45578125,0.04956490978753654,-38.870000000000005,0,0,0.008037852834051989
2.0,1.0095756123301307,0.05783010172183072,38.040853658536584,0.04994146341463412,48.64076544443934,14.45022094140625,34.51875,0.05783010172183072,9.379999999999995,0,0,0.010797135936691779
2.0,1.0092222067505525,0.06495189164660871,27.917346341463414,0.10723902439024409,37.06933698850382,12.76238705078125,34.5790625,0.06495189164660871,2.6499999999999986,0,0,0.007508033325096869
2.0,1.0125717334394546,0.05210557482196995,26.459899975603808,0.09348865576969968,40.94775390326588,11.2030907421875,34.62984375,0.05210557482196995,31.770000000000003,0,0,0.005040115693148382
2.0,1.0218082855926987,0.087111811702044,36.20539399853623,0.044066845572090695,58.55135327105673,10.2453811953125,34.6159375,0.087111811702044,3.1700000000000017,0,0,0.01454303712198838
2.0,1.0253959523329441,0.11765631925466705,53.359885365853664,-0.1027097560975611,79.62690935704326,9.5312842734375,34.60453125,0.11765631925466705,-33.33,0,0,0.042729297128466216
2.0,1.024202838519311,0.11756041044521356,61.211348780487796,-0.06651463414634202,86.72420371990869,9.477030753906249,34.647499999999994,0.11756041044521356,37.120000000000005,0,0,0.04873272584886825
2.0,1.02125426840421,0.09151757327093628,41.60991705293974,0.04051475969748704,62.98889388859805,9.355056101167316,34.70408560311284,0.09151757327093628,43.71,0,0,0.01623863162703431
2.0,1.0169945815900079,0.06006961518940814,27.861976091729687,-0.081112466455233,38.158497509215536,8.930180953307394,34.74470817120622,0.06006961518940814,-29.189999999999998,0,0,0.00445582158338081
2.0,1.0159286928320146,0.05982223460007878,27.850656097560975,0.02869512195121945,37.37245523409082,8.53531019140625,34.767187500000006,0.05982223460007878,-8.4,0,0,0.004093737514008811
2.0,1.013316878541093,0.03574500743358818,25.487417073170732,0.09616341463414615,32.04886651909334,8.42272900390625,34.832109375,0.03574500743358818,-14.350000000000001,0,0,0.0020964583558170397
2.0,1.01121230521959,0.009968633715494977,23.670109782873872,0.1316467431080751,28.581988490325664,8.28680919140625,34.92738281250001,0.009968633715494977,-24.42,0,0,0.00105701471793081
2.0,1.0105342570411882,0.010144389528062925,25.72279336423518,0.002632349353500845,31.689579274087297,8.123504195312501,35.003984375,0.010144389528062925,35.56,0,0,0.0010739016671917885
2.0,1.0124446875511524,0.01039589249907272,25.248802439024388,-0.12131951219512202,31.70309564311423,7.91570483203125,35.053554687500004,0.01039589249907272,-15.920000000000002,0,0,0.0010211017187249523
2.0,1.0147278529488788,0.036986740559255604,22.66313658536585,0.01689756097560986,28.41817302677549,7.5863436171875,35.13281250000001,0.036986740559255604,1.1500000000000004,0,0,0.001495755392520593
2.0,1.0129877153537337,0.05935506416059379,28.07608685045133,0.05589168089778015,39.82240747261926,7.010063058593749,35.215468750000014,0.05935506416059379,52.43,0,0,0.002825240039177531
2.0,1.0087363602003026,0.0599818396050514,30.058702122468894,-0.02716760185411072,41.99818057902324,6.347903186770427,35.232490272373546,0.0599818396050514,-11.27,0,0,0.002670113282041976
2.0,1.0084251558705828,0.05539035138438523,26.18310731707317,0.03304878048780485,36.323616614720926,5.83479973151751,35.218715953307395,0.05539035138438523,-40.57,0,0,0.002045645330002336
2.0,1.010233492295098,0.05466187824531624,24.73941707317073,-0.16602195121951221,34.45380957242866,5.4042506796875,35.188515624999994,0.05466187824531624,38.64,0,0,0.0019181334127202827
2.0,1.013300046903353,0.045327625597517227,22.314257135886805,-0.0957257867772627,30.01869194832297,5.04470573828125,35.145234375,0.045327625597517227,46.28,0,0,0.0014192738795553246
2.0,1.015789171415923,0.03320246998516762,24.247948280068307,-0.0968626494266894,33.56759818162833,4.83822353125,35.061484375000006,0.03320246998516762,-33.33,0,0,0.0012341441609843118
2.0,1.0143046515581062,0.0297470613915081,28.036070731707312,0.10856341463414648,37.09387702953904,4.813816109375,34.96640625,0.0297470613915081,-128.89,0,0,0.001592684443014867
2.0,1.0137730553406352,0.032177489292089245,28.29618292682927,0.2543,38.161255948712835,4.72921844140625,34.93062499999999,0.032177489292089245,-3.1900000000000013,0,0,0.0015129521633887473
2.0,1.0105944915544112,0.041926079290070424,30.12107831178336,-0.11993169065625757,44.877542571106616,4.5704678984375,34.927812499999995,0.041926079290070424,107.39,0,0,0.0022179420973453164
2.0,1.0112127269643933,0.08195073262810929,32.53880458648451,-0.07590143937545743,48.555254289197194,4.3379300078125,34.94875,0.08195073262810929,20.6,0,0,0.004732204577525601
2.0,1.013882713985568,0.07460216999498233,26.644658536585364,0.08548292682926835,37.80284590959182,4.144041579766537,34.99474708171206,0.07460216999498233,-7.409999999999998,0,0,0.0030820350684052163
2.0,1.011545850372294,0.010317369162130373,18.141880487804876,0.0044121951219512,21.682717969777784,4.034967085603113,35.05178988326849,0.010317369162130373,-54.09,0,0,0.0005296142967790138
2.0,1.012906475757542,0.024314374032547683,24.866242986094168,-0.06158819224201029,35.49524441914631,3.9564793046875,35.112734374999995,0.024314374032547683,47.0,0,0,0.0009406241600975944
2.0,1.0144362955443933,0.024027577908646555,35.73094169309588,-0.03640644059526736,45.865291533439475,3.8912679179687504,35.15457031249999,0.024027577908646555,-55.31,0,0,0.0012568898650961314
2.0,1.014822497707624,0.04308769080844247,48.31778536585365,0.0844048780487803,63.2354507952618,3.9940381484375003,35.170625,0.04308769080844247,-51.58,0,0,0.002816046272317058
2.0,1.0163983331713622,0.053778937646661425,46.316392682926825,-0.11412926829268316,62.184545517103004,4.80007930078125,35.1991015625,0.053778937646661425,112.37,0,0,0.004095030639896037
2.0,1.017397243333821,0.06946194960348935,35.35410100024396,-0.43035862405464725,44.9571912563835,5.6090039296875,35.245390625,0.06946194960348935,-263.0,0,0,0.008433712054691957
2.0,1.0382058316028735,0.15504676138221904,34.33160282995853,0.15664308367894603,48.26066621019315,5.4335191367187505,35.276953125000006,0.15504676138221904,9.370000000000001,0,0,0.02699637419820567
2.0,1.0578226970235387,0.20067432272541835,28.671160975609755,0.3863756097560974,43.12704276262356,4.735669476562499,35.2415625,0.20067432272541835,252.41000000000003,0,0,0.16717003697598487
2.0,1.048058400565999,0.19197630064257606,23.926256097560973,-0.03137317073170727,32.87052784222665,4.3511142723735405,35.14922178988327,0.19197630064257606,-77.38,0,0,0.04784791795634126
2.0,1.0266593141938127,0.1286015896167526,21.665479385215907,0.013915589168089755,26.55500515751294,4.31801007392996,35.119727626459145,0.1286015896167526,10.930000000000001,0,0,0.007778574169778015
2.0,1.0143439806503374,0.0026119829656461933,20.64465723347158,0.11320078067821418,23.583525531774708,4.22842984765625,35.154374999999995,0.0026119829656461933,52.08,0,0,0.0004784651704290736
2.0,1.014461340558005,0.002488667821177436,21.60314390243903,-0.08300731707317069,24.657654737942057,4.130349750000001,35.1909375,0.002488667821177436,25.439999999999998,0,0,0.0004621434029693304
2.0,1.0242400963554947,0.11221312669535383,22.685460975609757,-0.11789512195121946,26.45919440330577,4.0212021484375,35.21578125,0.11221312669535383,4.6899999999999995,0,0,0.005024110391007993
4.0,1.028406742816755,0.16977053258582506,41.37279824347402,0.21129055867284657,71.15344697422925,0.28477714453124997,32.9121875,0.16977053258582506,2.0600000000000005,0,0,0.06406248248029242
4.0,1.0249238233673736,0.1440425337300931,53.36036106367406,0.35214930470846534,80.4360555460299,0.290797046875,32.745312500000004,0.1440425337300931,-105.91,0,0,0.055700571043206165
4.0,1.0255890708388165,0.12402110548306383,46.538477306002925,-0.0971351878965348,71.3209020559537,0.23192848437500002,32.66,0.12402110548306383,-16.03,0,0,0.024982654743764172
4.0,1.0168316307746723,0.04408420571286265,26.426050256160035,-0.23747255428153205,50.374517164532804,0.17741836328125,32.653515625,0.04408420571286265,112.05,0,0,0.002988294671680043
4.0,1.008051629737268,0.03568598620799967,21.29741400341547,-0.06064893876555256,40.66341918527607,0.18529247859922177,32.69334630350194,0.03568598620799967,34.74,0,0,0.001656042600767043
4.0,0.9987159554086508,0.014713856626329399,21.685629575402636,0.06579062957540259,31.73939654656585,0.16476605836575875,32.80011673151751,0.014713856626329399,-10.05,0,0,0.0009428326432625871
4.0,0.9975734798772269,0.018332790561426292,20.512027323737502,-0.12872407904366917,28.32702667438817,0.15202791015625,32.75859375,0.018332790561426292,11.400000000000002,0,0,0.0009507529449253109
4.0,0.9977373359787954,0.028603905275093287,28.331012442059034,-0.08126372285923401,54.408973666404954,0.16644961328125,32.643320312499995,0.028603905275093287,-7.15,0,0,0.0018706826292666885
4.0,0.9955912946358357,0.02469041465484895,28.977735480722306,0.15358711566617858,54.353065237392045,0.17129351171874999,32.65917968749999,0.02469041465484895,-46.92,0,0,0.0018241591359402759
4.0,0.996222996143735,0.02353027954412651,23.843191022200536,-0.13723347157843352,36.64998041090778,0.17839405078124998,32.6694921875,0.02353027954412651,14.16,0,0,0.001260754428369662
4.0,0.9975644162850107,0.02335150331332668,25.97452793364235,0.24229568187362768,40.932151764053756,0.1763574609375,32.65746093749999,0.02335150331332668,-90.81,0,0,0.0015476778761629336
4.0,0.9975932327228368,0.0034621524642102007,25.729721815519763,0.07027818448023432,41.16543461685366,0.1745560546875,32.61703125,0.0034621524642102007,-4.36,0,0,0.0008920209618214122
4.0,0.9974117602879898,0.013177831131109388,25.977316418638694,-0.17355452549402295,44.088996441836215,0.18452384765625,32.5496875,0.013177831131109388,111.67,0,0,0.0013218976421572955
4.0,0.995562840118977,0.01373506356642598,21.426948036106367,-0.12749939009514538,36.60056789923032,0.1895928046875,32.56625,0.01373506356642598,-16.81,0,0,0.0009688895765029143
4.0,0.9955209660183524,0.012101353855769135,21.64266894364479,-0.2589656013661868,34.435064437983094,0.19575761718749998,32.5446484375,0.012101353855769135,-61.449999999999996,0,0,0.0009761891423848411
4.0,0.9949951696156769,0.012184005259932913,19.98462551841913,0.21764332764088792,30.658040190266778,0.20424935546875,32.508750000000006,0.012184005259932913,14.36,0,0,0.000859998301447075
4.0,0.9940966568599775,0.008216088130146319,13.908796974133724,0.15199365544167878,18.711106327603616,0.20777737354085604,32.504980544747085,0.008216088130146319,68.86,0,0,0.000614172874418791
4.0,0.9958398494509747,0.012411952099147016,14.896894364479142,0.06481824835325685,20.238039389626675,0.21003560700389107,32.487665369649804,0.012411952099147016,-3.09,0,0,0.0006444748989522385
4.0,0.998308731127492,0.01116190720234652,15.116260063430106,0.024418150768480168,20.57261872494776,0.21845121484375002,32.55015625,0.01116190720234652,0.2599999999999998,0,0,0.0006363845939804047
4.0,1.0043581649310813,0.07336656795315721,24.6668570034163,-0.2865104929233772,46.47929703617594,0.22764349609375,32.594687500000006,0.07336656795315721,-109.22,0,0,0.004813134382976758
4.0,1.015493831361331,0.13825883139220432,44.385257379848746,-0.4000805074408392,78.93733577887373,0.24948073437499996,32.53093750000001,0.13825883139220432,-60.68,0,0,0.036254620132773134
4.0,1.021941997431671,0.16350513086069313,47.583656989509635,0.3370212246889482,81.50595950613459,0.2764422734375,32.437031250000004,0.16350513086069313,155.79999999999998,0,0,0.08116281771615363
4.0,1.064982699570692,0.21279683877910266,40.93262811127379,0.37757686676427515,63.30427758628863,0.2960880234375,32.378437500000004,0.21279683877910266,-4.98,0,0,0.24508086376451954
4.0,1.0984869494355012,0.24156731163587572,28.530392778726515,-0.08362039521834608,43.12456602275237,0.2995207109375,32.366718750000004,0.24156731163587572,-76.50999999999999,0,1,0.5493912102216583
4.0,1.0824351604918394,0.24949240383169957,36.99173456940717,0.37816540619663336,60.90457037777746,0.29492701953125,32.35984375,0.24949240383169957,28.75,0,1,0.5353505756892075
4.0,1.0703673027855078,0.29188667106783817,47.95173987310883,0.018997071742313524,70.41378180392104,0.29751904296875004,32.34546875,0.29188667106783817,100.17,0,1,0.7098042951019197
4.0,1.0441905511054521,0.2950933883449386,34.30658209319346,-0.2866260063430106,47.820482965777146,0.29617299218750004,32.3434375,0.2950933883449386,-49.24,1,0,0.4483518074942144
4.0,1.0269679687537525,0.2612111633979695,26.27368626494267,-0.09960478165406204,35.190605532247,0.29625805859375004,32.33328125,0.2612111633979695,-73.94,1,0,0.1796675619630704
4.0,1.0348814278732368,0.2558655081448867,25.808579795021963,-0.13307467057101038,35.641093149659035,0.29646711284046695,32.301206225680936,0.2558655081448867,97.50999999999999,1,0,0.18575619120618816
4.0,1.0369521854540125,0.2643112801429516,41.461558916808976,-0.13768480117101736,66.23920890582532,0.31374844357976656,32.23513618677043,0.2643112801429516,46.22,1,0,0.32561763794356224
4.0,1.0401788293088365,0.3071185915525312,61.60000243961942,-0.06966821175896551,90.88684239779384,0.32675239453125,32.152187500000004,0.3071185915525312,-190.51999999999998,1,1,0.749268159169683
4.0,1.0417962730247419,0.32756786229726625,67.1204636408004,0.09041971693509022,94.27806817193921,0.31501800390625,32.0859765625,0.32756786229726625,7.07,0,1,0.7791282522189287
4.0,1.0461425401830917,0.35160184546620266,55.16787753110515,0.19519638936325914,76.30069386636104,0.30969865625000004,32.029140625,0.35160184546620266,102.78999999999999,0,1,0.8401643870293618
4.0,1.0536397215542461,0.36792851951298544,42.27555745303733,-0.0604757257867774,55.87883086035061,0.31320136328125003,32.0135546875,0.36792851951298544,-15.120000000000001,0,1,0.832277064350449
4.0,1.0483885840730358,0.31500958491262415,33.38304782820888,-0.04347242557345043,47.884350398142296,0.31294116406250005,32.057812500000004,0.31500958491262415,-45.1,1,1,0.5359435851574129
4.0,1.0407747658590207,0.2771989967046029,25.12510612344474,0.2226957794584044,35.74734085041138,0.31931657812500003,32.08781250000001,0.2771989967046029,-19.87,1,0,0.25441671354501516
4.0,1.0319352258062335,0.27413272741545924,22.060748963161746,0.027799463283727736,30.264228606434237,0.32734326171875,32.08609375,0.27413272741545924,15.149999999999999,1,0,0.1899327803385551
4.0,1.0297976354929606,0.284735711974118,30.685514885309907,0.04209858467545163,48.46277798186878,0.35038652734375,32.05890625,0.284735711974118,-96.11999999999999,1,0,0.3162029042493398
4.0,1.031388876672925,0.31465026475575625,35.71183459380337,0.09116125884362064,52.34586138246522,0.40607088281250003,32.004296875,0.31465026475575625,32.51,1,0,0.48230722553115263
4.0,1.029291834372717,0.33517649887017253,28.282002927543303,-0.08590143937545731,37.23610341650087,0.729855578125,31.862500000000004,0.33517649887017253,165.3,0,1,0.5720863812279572
4.0,1.0270855242213783,0.3337640821958604,26.347857491459248,-0.05945827232796501,33.637289761050226,1.6268937042801555,31.611556420233462,0.3337640821958604,50.870000000000005,0,0,0.4624384814014486
4.0,1.0234461952919,0.27402103089495156,27.16188094657233,-0.05531837033422775,49.55984524553165,2.603132128404669,31.378638132295716,0.27402103089495156,-44.089999999999996,0,0,0.2190123020245254
4.0,1.017672937048794,0.16394401540712225,19.692424981702853,-0.11754818248353252,45.40132894457984,3.34126215625,31.24609375,0.16394401540712225,-61.1,0,0,0.021600348443562227
4.0,1.0225463478628958,0.17131186568667042,16.890363591996095,0.230329428989751,31.023286942430275,4.0134189257812505,31.24265625,0.17131186568667042,-23.54,0,0,0.021961906007544163
4.0,1.025466432830346,0.1958118881304589,28.479507196877286,0.07987801902903177,46.838143131924,4.23284974609375,31.31859375,0.1958118881304589,-21.95,0,0,0.05712630790592415
4.0,1.0246898031897385,0.1703020968461475,34.83441815076848,-0.23859965845328096,52.54316923601709,4.280308917968751,31.3615625,0.1703020968461475,36.85,0,0,0.043103116123484025
4.0,1.0232589372263101,0.1378212977010479,42.39883630153697,-0.08537448158087318,70.15614792069925,4.435527328125,31.36140625,0.1378212977010479,58.7,0,0,0.03006488891042972
4.0,1.0128053287426493,0.07293746548623574,41.935115881922414,0.05722371310075646,72.01315992844766,4.560058066406249,31.355312500000004,0.07293746548623574,-13.1,0,0,0.007151354686713204
4.0,1.0137193331952232,0.1008742271110727,37.46516837481698,-0.029438750610053695,59.186796179539265,4.74072262890625,31.357187500000002,0.1008742271110727,-6.559999999999995,0,0,0.010571694125585623
4.0,1.0149046831154176,0.11681636933904047,38.79677726274701,0.3209002195657479,58.47285318249681,4.705314613281249,31.34640625,0.11681636933904047,225.37,0,0,0.02817583483928467
4.0,1.0150403253543765,0.09997583160398775,43.84250548914369,0.23835813613076337,61.07827198060038,4.603443171875,31.3115625,0.09997583160398775,-18.810000000000002,0,0,0.011892002808580375
4.0,1.0126874508183739,0.07982105708820478,40.14480234260615,-0.34302098584675395,55.610900134002996,4.683695875000001,31.3175,0.07982105708820478,-219.0,0,0,0.011869246276074871
4.0,1.0158525089417973,0.12694657864032957,37.536962673822885,-0.1961136862649424,55.907997327395336,4.9205792723735415,31.337003891050582,0.12694657864032957,-30.48,0,0,0.018429169399455006
4.0,1.0231778939679765,0.1600155209982367,41.57686020980727,0.809082703098317,65.70870810959755,5.129539603112841,31.344785992217897,0.1600155209982367,185.07,0,0,0.10443001653753671
4.0,1.0262711074094628,0.18473195024431185,36.86928745729624,0.7349389946315277,65.26012971159585,5.206550578125,31.363125000000004,0.18473195024431185,585.96,0,1,0.8401142389467441
4.0,1.0358878901103943,0.26309713202579826,47.44583556965114,-0.8453866796779705,78.56765214710687,5.4755208476562505,31.390625,0.26309713202579826,-76.09,0,1,0.5419932814953344
4.0,1.0337819420312226,0.2621878976456478,45.37815808733838,-0.6803683825323251,73.64703042849241,5.61706105078125,31.405156250000005,0.2621878976456478,-596.5600000000001,0,1,0.9749834089557933
4.0,1.0221908745252837,0.17458419545882167,32.9833626159102,-0.08974133723767691,58.26183146740259,5.37958091015625,31.419140625,0.17458419545882167,-55.53,0,0,0.05357735542380734
4.0,1.0604514357353063,0.29906928291213486,47.102522566479635,-0.2323591119785313,71.80363541640016,5.137235078125,31.4815625,0.29906928291213486,29.460000000000004,0,1,0.7005612913428323
4.0,1.12682923620544,0.36867605291394534,55.85146133203221,0.12573310563552062,77.11026953519354,5.00660320703125,31.536796875,0.36867605291394534,34.26,0,1,0.9949582776112846
4.0,1.1721171829088333,0.3363673950740246,48.56020009760859,-0.16777452415812608,69.85708428336996,5.402870773437501,31.5403125,0.3363673950740246,70.02,0,1,0.9994701693557132
4.0,1.199027885191863,0.3640876198688951,52.87222493291046,-0.19264454745059764,72.27637954909837,6.35906453515625,31.534609374999995,0.3640876198688951,-7.57,0,1,0.9999729174953432
4.0,1.1848426268034027,0.36485426243532615,63.400761161258835,0.7885191510124425,85.00239238013675,6.537839054687501,31.478671874999996,0.36485426243532615,-108.15,0,1,0.9999610103201579
4.0,1.154105491459861,0.34510690354124574,62.80898731088335,0.10189116642264574,83.94997172961111,5.73629191015625,31.323124999999997,0.34510690354124574,73.62,0,1,0.9987226133611249
4.0,1.1237427567477147,0.35203831517366363,73.84520614784094,-0.3615808733837521,100.83860121108064,4.88325966536965,31.225953307392995,0.35203831517366363,164.01,0,1,0.9954132507342579
4.0,1.0795407964674697,0.29342883169872847,74.14449377897047,-1.4194486460112221,112.62581702236218,4.47253873151751,31.275603112840468,0.29342883169872847,159.62,0,1,0.973505246273802
4.0,1.0526361800086244,0.21546259864863743,65.48373596876525,0.0036969253294295667,105.66643416339515,4.5701820703125,31.375625000000003,0.21546259864863743,-79.06,0,0,0.3382368346680814
4.0,1.0666715973369032,0.22522917563381714,58.33859721883386,1.3693803366674797,88.99069692562603,4.80507158203125,31.3765625,0.22522917563381714,-265.87,0,1,0.8648828645837898
4.0,1.0705335869758434,0.24667148747056067,48.5050012198097,-0.08207855574530389,69.65891068406002,5.1689727578125,31.340312500000003,0.24667148747056067,-33.95,0,0,0.4785263188949335
4.0,1.0276918554910808,0.18999516823601378,31.258286969253295,0.02808199121522709,53.04191356247501,5.674179125,31.371250000000003,0.18999516823601378,1.5199999999999996,0,0,0.06853597138129736
4.0,1.0224464398027975,0.14653433265614102,26.047970236643085,-0.10392534764576729,44.487615651581166,5.721096628906249,31.405,0.14653433265614102,-19.099999999999998,0,0,0.023036656990320637
4.0,1.0336315196881,0.18151997388070518,40.40271285679434,0.0809124176628445,57.814024227785495,5.247297906249999,31.479062499999998,0.18151997388070518,27.380000000000003,0,0,0.07740410152795697
4.0,1.0372385115823126,0.220174053946094,42.844829184968276,0.13710346510492932,60.10297811231391,4.9012922734375,31.5784375,0.220174053946094,-30.57,0,0,0.18011353816344675
4.0,1.0611189459019423,0.27099820213827525,39.25645767260308,0.0582629909734081,56.05818377843539,4.8556977734375,31.646875,0.27099820213827525,-33.42,0,0,0.4979277953645828
4.0,1.1647243160282514,0.3939505337234543,42.686001463771646,-0.11197853134910966,57.369824718273655,4.8196289609375,31.665625,0.3939505337234543,83.28999999999999,0,1,0.9996656581747277
4.0,1.2614819668647055,0.46439613616426717,54.06260614934114,-0.21432406051732575,67.8434634122123,4.846594124999999,31.6315625,0.46439613616426717,-105.1,1,1,0.999999995178154
4.0,1.2878095449059197,0.48136523225221667,59.432693339838984,0.11375213466699183,73.55876941212877,5.0538103696498045,31.62509727626459,0.48136523225221667,14.830000000000005,1,1,0.9999999998756337
4.0,1.3160312575659872,0.5042175275803393,56.815708709441324,0.2522737252988534,69.63356401601389,5.120988124513619,31.64556420233463,0.5042175275803393,110.64,1,1,0.9999999999985718
4.0,1.315887366389018,0.5312451441233159,46.36315930714809,-0.053000731885826005,57.62175532366136,5.1498265234375005,31.624765624999995,0.5312451441233159,-67.82,1,1,0.9999999999987423
4.0,1.290917693588324,0.5257901358159489,40.30925591607709,-0.3283434984142474,51.02918310617103,5.199496789062501,31.586328124999998,0.5257901358159489,-72.42,1,1,0.9999999999516511
4.0,1.2600108250570075,0.508929187691078,44.23460468521229,-0.32382869692532956,57.49830717186378,5.38032761328125,31.514531249999997,0.508929187691078,11.580000000000002,1,1,0.999999996948933
4.0,1.137216068366341,0.4088918249146386,40.67979019272994,0.1734471822395707,55.59822750353505,5.30005154296875,31.433828125,0.4088918249146386,-20.450000000000003,1,1,0.9981306556207
4.0,1.0324219833984536,0.21398307973050681,33.980953891192975,0.48073920468406933,46.43606834553419,4.93939558203125,31.348828125000004,0.21398307973050681,-49.85,1,0,0.12347851263315136
4.0,1.0436212188176917,0.23490395955083582,39.083477306002926,0.14549292337725717,52.329775410822926,4.7866034453125,31.271875,0.23490395955083582,95.81,1,0,0.21056031095419125
4.0,1.0313415948558744,0.21234348309191198,36.08979263234935,-0.20553793608197135,47.95811512980695,4.50967011328125,31.264453125,0.21234348309191198,22.72,1,0,0.09768113244735482
4.0,1.0324116847116298,0.19151295004002986,51.64915589168089,-0.18166138082459143,78.4254357624295,4.46883608203125,31.280078125000003,0.19151295004002986,21.46,1,0,0.11193197498566836
4.0,1.0327883065350838,0.17608924870939993,62.84544411908248,0.11899707174231337,88.17352974490937,4.5910713203124995,31.299140625,0.17608924870939993,6.52,0,0,0.10549750534916201
4.0,1.0258961346314162,0.1671594307624647,54.2433130031715,0.28412295681873617,76.61185124151402,4.85031653125,31.283671874999996,0.1671594307624647,-13.019999999999998,0,0,0.07128696734343157
4.0,1.066739991858783,0.25360877770818796,66.61395218345938,-0.1080629421810192,105.5603006172835,5.3584016108949415,31.10587548638132,0.25360877770818796,-72.36,0,1,0.6076441984205253
4.0,1.1066397081921118,0.30764320214870217,63.035339189848706,0.16031234748657938,99.53267092862767,5.565470953307393,30.893501945525294,0.30764320214870217,-85.77,0,1,0.9503189351942364
4.0,1.1090100204842894,0.30369720552515805,58.753752134666996,0.09870456208831459,89.48897269776538,5.51494876171875,30.840156250000003,0.30369720552515805,44.230000000000004,0,1,0.9389624432115287
4.0,1.1043929164981945,0.2835552854775212,52.935142717736035,-0.5352500609904854,83.73376759889702,5.30991125,30.883281250000007,0.2835552854775212,126.66,0,1,0.9105458731306719
4.0,1.1423476259055583,0.29358048020551414,47.92230600292825,-0.03084187408491947,72.50110000342795,5.163572203125,30.923906250000005,0.29358048020551414,56.8,0,1,0.9838198696696013
4.0,1.1703317174210919,0.2929703104261346,55.57179555989265,0.19793852159063197,79.88496538143946,5.3294922499999995,30.956093750000004,0.2929703104261346,-47.169999999999995,0,1,0.9981667867447683
4.0,1.185009776842336,0.30622549132885857,57.01679190046353,-0.003939985362283492,75.99454753342994,5.576235636718749,31.004375000000003,0.30622549132885857,87.17,0,1,0.999602480656684
4.0,1.200380177504492,0.37048870045530113,60.55816983894582,-0.10779404587603685,81.06906402800222,5.541220640624999,31.044843750000002,0.37048870045530113,3.879999999999999,0,1,0.9999746105651085
4.0,1.161446049272744,0.3883150368671529,58.45819224201025,0.009970724566967527,80.05684082675815,5.5191644140625,31.04125,0.3883150368671529,-98.24,0,1,0.99960760051665
4.0,1.0999142090464429,0.30640896024119757,76.7368260551354,0.4276189314466943,114.21240064044648,5.805386226562501,31.0121875,0.30640896024119757,273.46999999999997,0,1,0.9797774401928966
4.0,1.0433142205242203,0.1885504809167554,77.84379697413372,-0.07417276720351391,119.67316359947499,7.33370582421875,31.0278125,0.1885504809167554,16.36,0,0,0.23468428606003006
4.0,1.024347492178232,0.1499282427193396,60.59449865820931,-0.2820858746035618,92.88379155356247,9.37566634765625,31.126875,0.1499282427193396,-224.96,0,0,0.13993263936576758
4.0,1.0121430666203752,0.12732126985043465,44.54559404732861,0.02927299341302757,69.04909983627896,10.868158692607004,31.27428015564202,0.12732126985043465,16.57,0,0,0.03977386322320119
4.0,0.9984802370131335,0.04198116917287789,27.46508540751586,0.0072132747681797945,35.0884269517482,12.274106910505838,31.40182879377432,0.04198116917287789,-36.599999999999994,0,0,0.004214512880264209
4.0,1.0268038646029416,0.1864179988613499,44.20592827518907,0.321497926323494,66.32059140128526,13.022842578125001,31.511796874999995,0.1864179988613499,-87.94,0,0,0.20743756291846252
4.0,1.0457144324920324,0.25396188894418414,69.69253476457673,0.8750524518175165,116.95445327656711,12.18282317578125,31.58296875,0.25396188894418414,7.780000000000001,0,1,0.8260996888550652
4.0,1.0312010329801093,0.20241886632964193,68.2274402147389,-0.2656783796974135,116.09010179002084,11.08372576953125,31.62921875,0.20241886632964193,46.49,0,0,0.39639889198224737
4.0,1.0132730193101085,0.12310998081687605,51.73417418882654,-1.5159502317638451,79.56027320804172,9.90632865625,31.705234374999996,0.12310998081687605,254.10000000000002,0,0,0.3827651071706946
4.0,1.00880454460065,0.10928790075720435,49.8113735057331,0.052403025128080066,79.92939679538264,7.93109312890625,31.761562499999997,0.10928790075720435,-209.53,0,0,0.04857808144104974
4.0,1.007729819162586,0.1010468197498505,37.57505368472426,0.5764543679843831,63.901991816542896,6.73131558203125,31.83015625,0.1010468197498505,-193.70999999999998,0,0,0.03216500664554417
4.0,1.012291773768227,0.08740250587657591,31.463749695047575,-0.5496194193705783,50.94887011881205,6.3578993359375,31.892109375000004,0.08740250587657591,148.9,0,0,0.015827578048665636
4.0,1.0166808483036855,0.08572909211686225,33.586652842156624,-0.08450597706757743,53.406964476712986,6.5495919921875,31.959843749999997,0.08572909211686225,-4.099999999999998,0,0,0.011001688699670418
4.0,1.0134252537430208,0.0912020557219725,32.720146377165165,0.6413759453525247,47.281206119040114,6.6789268125,32.082070312499994,0.0912020557219725,-25.369999999999997,0,0,0.016154265263840294
4.0,1.0203283147616728,0.1324821616414598,42.51689192485972,-0.01907294462063925,69.52167678522521,6.594451980468751,32.14335937499999,0.1324821616414598,-20.419999999999998,0,0,0.04332563343397457
